accelx,accely,accelz,gyrox,gyroy,gyroz,time
0.0315552,-0.0321655,1.02173,0.15213,0.15213,0.15213,6.64671e+06
0.0315552,-0.0321655,1.02173,0.15213,0.15213,0.15213,6.64671e+06
0.0320435,-0.027832,1.02264,-0.15213,-0,0.15213,6.64671e+06
 0.031311,-0.0330811,1.02325,-0,-0.15213,0.15213,6.64671e+06
0.0319214,-0.0315552,1.02258,-0,-0,-0,6.64671e+06
0.0319214,-0.0315552,1.02258,-0,-0,-0,6.64671e+06
0.0305176,-0.0294189,1.02252,-0,-0,0.15213,6.64671e+06
0.0305176,-0.0294189,1.02252,-0,-0,0.15213,6.64671e+06
0.0331421,-0.0307007,1.02209,0.15213,0.30426,-0.15213,6.64671e+06
  0.03125,-0.0308228,1.02399,-0,0.30426,-0.15213,6.64671e+06
  0.03125,-0.0308228,1.02399,-0,0.30426,-0.15213,6.64671e+06
0.0328979,-0.0307007,1.02289,-0.15213,-0,-0,6.64671e+06
0.0306396,-0.0291138,1.02454,0.30426,0.30426,-0,6.64671e+06
0.0306396,-0.0291138,1.02454,0.30426,0.30426,-0,6.64671e+06
0.0313721,-0.0306396,1.02557,-0,-0,0.15213,6.64671e+06
0.0331421,-0.0293579,1.02417,0.15213,0.30426,-0,6.64671e+06
0.0324707,-0.0280762,1.02594,-0.30426,-0,-0,6.64671e+06
0.0324707,-0.0280762,1.02594,-0.30426,-0,-0,6.64671e+06
0.0308228,-0.0302124,1.02338,-0.15213,-0,0.15213,6.64671e+06
0.0308228,-0.0302124,1.02338,-0.15213,-0,0.15213,6.64671e+06
0.0300903,-0.0327759,1.02228,-0,-0,-0,6.64671e+06
0.0328369,-0.0314331,1.02509,-0.15213,-0.15213,-0,6.64671e+06
0.0328369,-0.0314331,1.02509,-0.15213,-0.15213,-0,6.64671e+06
0.0315552,-0.0274048,1.02039,-0.15213,-0.15213,-0,6.64671e+06
 0.032959,-0.0291748,1.02405,0.15213,0.15213,0.15213,6.64671e+06
 0.032959,-0.0291748,1.02405,0.15213,0.15213,0.15213,6.64671e+06
0.0324707,-0.0286255,1.02551,-0,-0,-0,6.64671e+06
0.0319214,-0.0289307,1.02283,-0,-0,0.15213,6.64671e+06
0.0319214,-0.0289307,1.02283,-0,-0,0.15213,6.64671e+06
0.0326538,-0.0305786,1.02795,0.30426,0.30426,-0,6.64671e+06
  0.02948,-0.0280762,1.02478,-0,-0,-0.15213,6.64671e+06
  0.02948,-0.0280762,1.02478,-0,-0,-0.15213,6.64671e+06
0.0322876,-0.0335083,1.02448,0.15213,0.608521,0.15213,6.64671e+06
0.0300903,-0.0324707,1.02423,-0,-0.15213,-0.15213,6.64671e+06
0.0300903,-0.0324707,1.02423,-0,-0.15213,-0.15213,6.64671e+06
0.0327148,-0.0289307,1.02454,-0,-0,-0,6.64671e+06
0.0313721,-0.0316162,1.02972,-0,0.15213,0.15213,6.64671e+06
0.0298462,-0.031189,1.02362,-0,0.15213,0.15213,6.64671e+06
