accl_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,time
0,0,0,0,0,0,0
0.0320435,-0.0302734,1.02039,-0.12207,-0.0610352,0.0610352,0
0.0302124,-0.0280151,1.02081,0,0,0.0610352,0
0.0302124,-0.0280151,1.02081,0,0,0.0610352,0
0.0319824,-0.031311,1.02631,0.0610352,0.0610352,0,0
0.0310059,-0.0299072,1.01984,-0.12207,-0.12207,-0.0610352,0
0.0310059,-0.0299072,1.01984,-0.12207,-0.12207,-0.0610352,0
0.0314331,-0.0308228,1.02399,-0.0610352,-0.12207,0.12207,0
0.0300903,-0.0283203,1.02039,-0.0610352,0.12207,-0.0610352,0
0.0300903,-0.0283203,1.02039,-0.0610352,0.12207,-0.0610352,0
0.0290527,-0.0305786,1.02466,0,0,0,0
0.0332642,-0.0302734,1.0249,-0.12207,-0.0610352,0.0610352,0
0.0332642,-0.0302734,1.0249,-0.12207,-0.0610352,0.0610352,0
0.02948,-0.0297852,1.02716,0,0,-0.12207,0
0.0354614,-0.02771,1.01929,-0.0610352,-0.244141,0,0
0.0354614,-0.02771,1.01929,-0.0610352,-0.244141,0,0
0.0285034,-0.0285034,1.02448,0.0610352,0.0610352,0,0
0.0350952,-0.031189,1.02332,-0.0610352,-0.0610352,0,0
0.0350952,-0.031189,1.02332,-0.0610352,-0.0610352,0,0
0.0324097,-0.0305176,1.02222,0.12207,0.12207,0,0
0.0317383,-0.0281982,1.02448,-0.0610352,-0.12207,0,0
0.0288086,-0.0303345,1.02594,0,0,0,0
0.0288086,-0.0303345,1.02594,0,0,0,0
0.0325928,-0.0280762,1.02234,0,0,0,0
0.0322266,-0.0294189,1.02423,0,0.0610352,0,0
0.0322266,-0.0294189,1.02423,0,0.0610352,0,0
0.0303955,-0.0284424,1.02466,0.0610352,-0.0610352,0,0
0.0379639,-0.0298462,1.02411,0,0.0610352,0,0
0.0379639,-0.0298462,1.02411,0,0.0610352,0,0
0.0308838,-0.0278931,1.02325,0,0,-0.12207,0
0.0372925,-0.0292969,1.01917,-0.183105,-0.0610352,0,0
0.0372925,-0.0292969,1.01917,-0.183105,-0.0610352,0,0
0.0254517,-0.0321045,1.02527,0,0.12207,-0.0610352,0
0.0328369,-0.0306396,1.02185,-0.0610352,-0.305176,0.0610352,0
0.0328369,-0.0306396,1.02185,-0.0610352,-0.305176,0.0610352,0
0.0228271,-0.0280151,1.02057,0.0610352,0.244141,0,0
0.0249023,-0.0241699,1.02545,0.12207,-0.183105,0,0
0.0249023,-0.0241699,1.02545,0.12207,-0.183105,0,0
0.0396118,-0.0276489,1.02826,-0.0610352,-0.183105,0.0610352,0
0.0280151,-0.0281982,1.03168,0.0610352,0.427246,0.0610352,0
0.0280151,-0.0281982,1.03168,0.0610352,0.427246,0.0610352,0
0.0385132,-0.0336304,1.01733,-0.183105,-0.305176,0,0
0.0402832,-0.0307617,1.02374,-0.0610352,0,0.0610352,0
0.0323486,-0.0307007,1.02765,0.0610352,0.366211,-0.0610352,0
0.0323486,-0.0307007,1.02765,0.0610352,0.366211,-0.0610352,0
0.0314941,-0.0317383,1.02405,0,0.12207,-0.0610352,0
0.0275879,-0.0264282,1.02283,-0.0610352,-0.244141,0,0
0.0275879,-0.0264282,1.02283,-0.0610352,-0.244141,0,0
0.0265503,-0.0274658,1.02728,0.0610352,-0.244141,-0.12207,0
0.0366821,-0.0328369,1.02405,-0.0610352,-0.366211,-0.0610352,0
0.0366821,-0.0328369,1.02405,-0.0610352,-0.366211,-0.0610352,0
0.0319214,-0.0278931,1.02875,0,0.305176,0.0610352,0
0.0350342,-0.0318604,1.02106,-0.0610352,0.12207,0.0610352,0
0.0350342,-0.0318604,1.02106,-0.0610352,0.12207,0.0610352,0
0.0328369,-0.0306396,1.01709,0,0.12207,0.0610352,0
0.0349121,-0.02948,1.01904,-0.0610352,0,0.0610352,0
0.0349121,-0.02948,1.01904,-0.0610352,0,0.0610352,0
0.0308228,-0.0325928,1.0202,0,0,0,0
0.0353394,-0.0299683,1.02148,0.0610352,-0.183105,0.0610352,0
0.0353394,-0.0299683,1.02148,0.0610352,-0.183105,0.0610352,0
0.0307007,-0.0288696,1.03149,-0.0610352,-0.244141,0.0610352,0
0.0334473,-0.0288696,1.02643,0,-0.12207,0.0610352,0
0.0334473,-0.0288696,1.02643,0,-0.12207,0.0610352,0
0.0334473,-0.0317383,1.02698,-0.0610352,-0.12207,-0.12207,0
0.0276489,-0.0296631,1.02454,0,0.183105,-0.0610352,0
0.0276489,-0.0296631,1.02454,0,0.183105,-0.0610352,0
0.0317383,-0.0272217,1.02252,0,0.183105,0,0
0.0288696,-0.0310059,1.01758,0,0.183105,-0.0610352,0
0.0324707,-0.0317383,1.02222,0,0,0,0
0.0324707,-0.0317383,1.02222,0,0,0,0
0.0317383,-0.0304565,1.02039,-0.0610352,-0.12207,0.0610352,0
0.0317383,-0.0304565,1.02039,-0.0610352,-0.12207,0.0610352,0
0.0352783,-0.0307007,1.02051,0.0610352,-0.366211,0.12207,0
0.0291748,-0.0263672,1.02545,0,0,-0.0610352,0
0.0321045,-0.0289307,1.02576,0,0,0,0
0.0321045,-0.0289307,1.02576,0,0,0,0
0.0299683,-0.0303345,1.02222,0,0.244141,0,0
0.0299072,-0.0297852,1.02203,0,0.183105,-0.0610352,0
0.0299072,-0.0297852,1.02203,0,0.183105,-0.0610352,0
0.0332642,-0.0314331,1.02148,-0.12207,-0.0610352,0.0610352,0
0.0291138,-0.031311,1.02356,0.0610352,0,0.0610352,0
0.0291138,-0.031311,1.02356,0.0610352,0,0.0610352,0
0.0337524,-0.0302734,1.0202,-0.0610352,-0.305176,0,0
0.0316162,-0.0305176,1.02271,0,-0.183105,-0.0610352,0
0.0316162,-0.0305176,1.02271,0,-0.183105,-0.0610352,0
0.0350952,-0.0307617,1.02222,0,-0.244141,0,0
0.0289917,-0.0293579,1.02161,0,0,0,0
0.0289917,-0.0293579,1.02161,0,0,0,0
0.0348511,-0.0316772,1.02069,-0.0610352,-0.12207,0,0
0.0264893,-0.0291748,1.02234,0.12207,0.305176,-0.0610352,0
0.0264893,-0.0291748,1.02234,0.12207,0.305176,-0.0610352,0
0.0318604,-0.02771,1.02527,0.0610352,0.0610352,0.0610352,0
0.0327148,-0.0322876,1.01849,-0.0610352,-0.0610352,0.183105,0
0.0327148,-0.0322876,1.01849,-0.0610352,-0.0610352,0.183105,0
0.03479,-0.0309448,1.01843,-0.0610352,-0.183105,0.0610352,0
