accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0379639,-0.00189209,1.0249,0.15213,0.45639,-0.15213,6.64715e+06
-0.0393677,-0.000549316,1.01764,0.15213,0.15213,-0,6.64715e+06
-0.0393677,-0.000549316,1.01764,0.15213,0.15213,-0,6.64715e+06
-0.0378418,-0.00244141,1.01788,0.30426,0.30426,0.15213,6.64715e+06
-0.0395508,-0.00244141,1.02496,-0,0.30426,-0,6.64715e+06
-0.0395508,-0.00244141,1.02496,-0,0.30426,-0,6.64715e+06
-0.0367432,-0.00213623,1.02252,-0,-0,0.30426,6.64715e+06
-0.0379639,-0.00213623,1.02118,0.608521,0.30426,-0.15213,6.64715e+06
-0.0379639,-0.00213623,1.02118,0.608521,0.30426,-0.15213,6.64715e+06
-0.0392456,-0.0032959,1.01886,0.15213,-0.15213,-0,6.64715e+06
-0.0388794,-0.00317383,1.02295,-0,0.15213,-0,6.64715e+06
-0.0388794,-0.00317383,1.02295,-0,0.15213,-0,6.64715e+06
-0.038147,-0.000610352,1.02454,0.15213,0.30426,-0,6.64715e+06
-0.0372314,-0.00195312,1.02008,0.15213,0.15213,-0.15213,6.64715e+06
-0.0372314,-0.00195312,1.02008,0.15213,0.15213,-0.15213,6.64715e+06
-0.0378418,-0.000793457,1.0235,-0,-0,-0,6.64715e+06
-0.0354614,-0.00152588,1.01953,-0,-0.15213,-0,6.64715e+06
-0.0354614,-0.00152588,1.01953,-0,-0.15213,-0,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
 -0.03479,-0.00146484,1.02417,0.15213,0.30426,-0.15213,6.64715e+06
-0.0377197,-0.0020752,1.01642,0.30426,0.45639,-0.30426,6.64715e+06
-0.0397339,-0.00421143,1.02423,0.30426,0.45639,-0,6.64715e+06
-0.0386963,-0.00408936,1.02441,-0,0.15213,-0,6.64715e+06
-0.0410767,-0.00341797,1.02411,0.15213,0.15213,0.15213,6.64715e+06
-0.0410767,-0.00341797,1.02411,0.15213,0.15213,0.15213,6.64715e+06
-0.036499,-0.0045166,1.02454,0.15213,0.608521,-0,6.64715e+06
-0.0385132,-0.00201416,1.01855,0.15213,0.30426,-0,6.64715e+06
-0.0385132,-0.00201416,1.01855,0.15213,0.30426,-0,6.64715e+06
-0.036499,-0.00201416,1.0235,0.15213,0.30426,-0,6.64715e+06
-0.0358276,0.00201416,1.01813,-0,0.30426,-0,6.64715e+06
-0.0358276,0.00201416,1.01813,-0,0.30426,-0,6.64715e+06
-0.0362549,-0.00201416,1.02155,-0.15213,-0.15213,-0,6.64715e+06
-0.0376587,-0.00152588,1.02301,-0,-0,-0,6.64715e+06
-0.0376587,-0.00152588,1.02301,-0,-0,-0,6.64715e+06
-0.039856,-0.00170898,1.01917,-0.15213,0.15213,0.30426,6.64715e+06
-0.036438,-0.00280762,1.02289,0.30426,0.30426,-0,6.64715e+06
-0.036438,-0.00280762,1.02289,0.30426,0.30426,-0,6.64715e+06
-0.0361938,-0.00286865,1.02155,-0,0.30426,-0.15213,6.64715e+06
-0.0353394,-0.00445557,1.02246,0.15213,-0,-0.30426,6.64715e+06
-0.0353394,-0.00445557,1.02246,0.15213,-0,-0.30426,6.64715e+06
-0.0361328,-0.003479,1.02142,0.15213,0.45639,-0.15213,6.64715e+06
-0.0378418,-0.00201416,1.01923,-0,-0.15213,0.15213,6.64715e+06
-0.0378418,-0.00201416,1.01923,-0,-0.15213,0.15213,6.64715e+06
-0.0371704,-0.00274658,1.02106,0.30426,0.45639,-0,6.64715e+06
-0.0380859,-0.0045166,1.02136,0.15213,0.30426,-0,6.64715e+06
-0.0380859,-0.0045166,1.02136,0.15213,0.30426,-0,6.64715e+06
-0.0366821,-0.0020752,1.02289,0.15213,0.30426,-0,6.64715e+06
-0.0363159,-0.00109863,1.01807,0.15213,0.30426,-0.30426,6.64715e+06
