accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0275269,-0.00128174,1.01874,0.30426,0.45639,0.45639,6.64891e+06
-0.0268555,-0.000915527,1.02161,0.30426,0.30426,-0.15213,6.64891e+06
-0.0258179,-0.000488281,1.02368,0.45639,0.15213,-0.15213,6.64891e+06
-0.0258179,-0.000488281,1.02368,0.45639,0.15213,-0.15213,6.64891e+06
-0.0283203,-0.0032959,1.02155,0.15213,0.30426,-0,6.64891e+06
-0.0272827,-0.000915527,1.02148,-0,-0,-0,6.64891e+06
-0.0272827,-0.000915527,1.02148,-0,-0,-0,6.64891e+06
-0.0279541,-0.00286865,1.021,0.15213,0.45639,0.15213,6.64891e+06
-0.0300293,-0.0012207,1.02264,0.15213,0.15213,-0.15213,6.64891e+06
-0.0300293,-0.0012207,1.02264,0.15213,0.15213,-0.15213,6.64891e+06
-0.0272217,-0.00146484,1.02209,0.30426,0.15213,0.30426,6.64891e+06
-0.0281982,-0.00335693,1.01855,0.15213,0.15213,0.15213,6.64891e+06
-0.0281982,-0.00335693,1.01855,0.15213,0.15213,0.15213,6.64891e+06
-0.0266724,-0.00134277,1.0152,-0,0.15213,-0,6.64891e+06
-0.0281982,-6.10352e-05,1.02295,-0,-0,0.15213,6.64891e+06
-0.0281982,-6.10352e-05,1.02295,-0,-0,0.15213,6.64891e+06
-0.0289917,-0.00183105,1.02222,0.15213,0.15213,0.15213,6.64891e+06
 -0.02948,-0.00109863,1.0166,0.15213,0.45639,0.15213,6.64891e+06
 -0.02948,-0.00109863,1.0166,0.15213,0.45639,0.15213,6.64891e+06
-0.0310669,-0.00164795,1.02069,0.15213,0.30426,-0.15213,6.64891e+06
-0.0287476,-0.00268555,1.01837,0.15213,0.45639,-0,6.64891e+06
-0.0287476,-0.00268555,1.01837,0.15213,0.45639,-0,6.64891e+06
-0.0292969,-0.000854492,1.02509,0.15213,0.15213,0.30426,6.64891e+06
-0.0282593,-0.00189209,1.01984,0.15213,0.45639,0.30426,6.64891e+06
-0.0282593,-0.00189209,1.01984,0.15213,0.45639,0.30426,6.64891e+06
-0.0303345,6.10352e-05,1.02167,-0.15213,-0,0.15213,6.64891e+06
-0.0297852,-0.00262451,1.02454,0.30426,0.45639,0.15213,6.64891e+06
-0.0297852,-0.00262451,1.02454,0.30426,0.45639,0.15213,6.64891e+06
-0.0266724,0.00213623,1.02344,0.15213,0.15213,-0,6.64891e+06
-0.0281982,-0.00170898,1.01849,-0,-0.15213,0.15213,6.64891e+06
-0.0281982,-0.00170898,1.01849,-0,-0.15213,0.15213,6.64891e+06
-0.0300903,0.000732422,1.01941,0.15213,0.30426,-0.15213,6.64891e+06
-0.0301514,-0.0012207,1.02356,0.45639,0.608521,-0.15213,6.64891e+06
